filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_exp-gab_kontur_gabonpopulationdensity400.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_kontur_gabonpopulationdensity400.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gab_kontur_gabonpopulationdensity400,Gabon: Population Density for 400m H3 Hexagons,exposure
rdls_exp-gab_metad4g_gabonhighresolutionpopula.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_metad4g_gabonhighresolutionpopula.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gab_metad4g_gabonhighresolutionpopula,Gabon: High Resolution Population Density Maps + Demographic Estimates,exposure
rdls_exp-gab_ourairports_airportsgabon.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_ourairports_airportsgabon.json,valid,,0,rdls_exp-gab_ourairports_airportsgabon,Airports in Gabon,exposure
rdls_exp-gab_portwatch_gabondailyportactivitydat.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_portwatch_gabondailyportactivitydat.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-gab_portwatch_gabondailyportactivitydat,Gabon: Daily Port Activity Data and Shipment Estimates,exposure
rdls_exp-gab_unhabitat_gabondemographichealthedu.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_unhabitat_gabondemographichealthedu.json,valid,,0,rdls_exp-gab_unhabitat_gabondemographichealthedu,"Gabon - Demographic, Health, Education and Transport indicators",exposure
rdls_exp-gab_unhcr_gabondataforciblydisplace.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_unhcr_gabondataforciblydisplace.json,valid,,0,rdls_exp-gab_unhcr_gabondataforciblydisplace,Gabon - Data on forcibly displaced populations and stateless persons,exposure
rdls_exp-gab_whosonfirst_gabonwofadministrativesub.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_whosonfirst_gabonwofadministrativesub.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-gab_whosonfirst_gabonwofadministrativesub,Gabon: WOF Administrative Subdivisions and Human Settlements,exposure
rdls_exp-gab_worldbank_gaboneconomicsocialenviro.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gaboneconomicsocialenviro.json,valid,,0,rdls_exp-gab_worldbank_gaboneconomicsocialenviro,"Gabon - Economic, Social, Environmental, Health, Education, Development and Ener",exposure
rdls_exp-gab_worldbank_gaboneconomygrowth.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gaboneconomygrowth.json,valid,,0,rdls_exp-gab_worldbank_gaboneconomygrowth,Gabon - Economy and Growth,exposure
rdls_exp-gab_worldbank_gabonenergymining.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gabonenergymining.json,valid,,0,rdls_exp-gab_worldbank_gabonenergymining,Gabon - Energy and Mining,exposure
rdls_exp-gab_worldbank_gabonenvironment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gabonenvironment.json,valid,,0,rdls_exp-gab_worldbank_gabonenvironment,Gabon - Environment,exposure
rdls_exp-gab_worldbank_gaboninfrastructure.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gaboninfrastructure.json,valid,,0,rdls_exp-gab_worldbank_gaboninfrastructure,Gabon - Infrastructure,exposure
rdls_exp-gab_worldbank_gabonprivatesector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gabonprivatesector.json,valid,,0,rdls_exp-gab_worldbank_gabonprivatesector,Gabon - Private Sector,exposure
rdls_exp-gab_worldbank_gabonpublicsector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gabonpublicsector.json,valid,,0,rdls_exp-gab_worldbank_gabonpublicsector,Gabon - Public Sector,exposure
rdls_exp-gab_worldbank_gabonurbandevelopment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldbank_gabonurbandevelopment.json,valid,,0,rdls_exp-gab_worldbank_gabonurbandevelopment,Gabon - Urban Development,exposure
rdls_exp-gab_worldpop_gabonagegenderstructures.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonagegenderstructures.json,valid,,0,rdls_exp-gab_worldpop_gabonagegenderstructures,Gabon - Age and gender structures,exposure
rdls_exp-gab_worldpop_gabonbirths.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonbirths.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gab_worldpop_gabonbirths,Gabon - Births,exposure
rdls_exp-gab_worldpop_gabonpopulationcounts.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonpopulationcounts.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gab_worldpop_gabonpopulationcounts,Gabon - Population Counts,exposure
rdls_exp-gab_worldpop_gabonpopulationdensity.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonpopulationdensity.json,valid,,0,rdls_exp-gab_worldpop_gabonpopulationdensity,Gabon - Population Density,exposure
rdls_exp-gab_worldpop_gabonpregnancies.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonpregnancies.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gab_worldpop_gabonpregnancies,Gabon - Pregnancies,exposure
rdls_exp-gab_worldpop_gabonspatialdistributionp.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gab_worldpop_gabonspatialdistributionp.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gab_worldpop_gabonspatialdistributionp,Gabon - Spatial Distribution of Population (2015-2030),exposure
rdls_exp-gbr_copernicus_northernirelandglobalhuma.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_copernicus_northernirelandglobalhuma.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gbr_copernicus_northernirelandglobalhuma,United Kingdom of Great Britain and Northern Ireland: Copernicus Global Human Se,exposure
rdls_exp-gbr_cred_emdatcountryprofilesnorth.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_cred_emdatcountryprofilesnorth.json,valid,,0,rdls_exp-gbr_cred_emdatcountryprofilesnorth,"EM-DAT - Country Profiles, United Kingdom of Great Britain and Northern Ireland",exposure
rdls_exp-gbr_kontur_northernirelandpopulation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_kontur_northernirelandpopulation.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gbr_kontur_northernirelandpopulation,United Kingdom of Great Britain and Northern Ireland: Population Density for 400,exposure
rdls_exp-gbr_metad4g_highresolutionpopulationd.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_metad4g_highresolutionpopulationd.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gbr_metad4g_highresolutionpopulationd,United Kingdom: High Resolution Population Density Maps + Demographic Estimates,exposure
rdls_exp-gbr_ourairports_airports.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_ourairports_airports.json,valid,,0,rdls_exp-gbr_ourairports_airports,Airports in the United Kingdom,exposure
rdls_exp-gbr_portwatch_northernirelanddailyporta.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_portwatch_northernirelanddailyporta.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-gbr_portwatch_northernirelanddailyporta,United Kingdom of Great Britain and Northern Ireland: Daily Port Activity Data a,exposure
rdls_exp-gbr_unhcr_northernirelanddataforcib.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_unhcr_northernirelanddataforcib.json,valid,,0,rdls_exp-gbr_unhcr_northernirelanddataforcib,United Kingdom of Great Britain and Northern Ireland - Data on forcibly displace,exposure
rdls_exp-gbr_whosonfirst_wofadministrativesubdivis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_whosonfirst_wofadministrativesubdivis.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_exp-gbr_whosonfirst_wofadministrativesubdivis,United Kingdom: WOF Administrative Subdivisions and Human Settlements,exposure
rdls_exp-gbr_worldbank_economicsocialenvironment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_economicsocialenvironment.json,valid,,0,rdls_exp-gbr_worldbank_economicsocialenvironment,"United Kingdom - Economic, Social, Environmental, Health, Education, Development",exposure
rdls_exp-gbr_worldbank_economygrowth.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_economygrowth.json,valid,,0,rdls_exp-gbr_worldbank_economygrowth,United Kingdom - Economy and Growth,exposure
rdls_exp-gbr_worldbank_energymining.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_energymining.json,valid,,0,rdls_exp-gbr_worldbank_energymining,United Kingdom - Energy and Mining,exposure
rdls_exp-gbr_worldbank_environment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_environment.json,valid,,0,rdls_exp-gbr_worldbank_environment,United Kingdom - Environment,exposure
rdls_exp-gbr_worldbank_infrastructure.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_infrastructure.json,valid,,0,rdls_exp-gbr_worldbank_infrastructure,United Kingdom - Infrastructure,exposure
rdls_exp-gbr_worldbank_privatesector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_privatesector.json,valid,,0,rdls_exp-gbr_worldbank_privatesector,United Kingdom - Private Sector,exposure
rdls_exp-gbr_worldbank_publicsector.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_publicsector.json,valid,,0,rdls_exp-gbr_worldbank_publicsector,United Kingdom - Public Sector,exposure
rdls_exp-gbr_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_socialprotectionlabor.json,valid,,0,rdls_exp-gbr_worldbank_socialprotectionlabor,United Kingdom - Social Protection and Labor,exposure
rdls_exp-gbr_worldbank_urbandevelopment.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldbank_urbandevelopment.json,valid,,0,rdls_exp-gbr_worldbank_urbandevelopment,United Kingdom - Urban Development,exposure
rdls_exp-gbr_worldpop_northernirelandagegenders.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldpop_northernirelandagegenders.json,valid,,0,rdls_exp-gbr_worldpop_northernirelandagegenders,United Kingdom of Great Britain and Northern Ireland - Age and gender structures,exposure
rdls_exp-gbr_worldpop_northernirelandpopulation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldpop_northernirelandpopulation.json,valid,,0,rdls_exp-gbr_worldpop_northernirelandpopulation,United Kingdom of Great Britain and Northern Ireland - Population Density,exposure
rdls_exp-gbr_worldpop_northernirelandpopulation_5be2197a.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldpop_northernirelandpopulation_5be2197a.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-gbr_worldpop_northernirelandpopulation_5be2197a,United Kingdom of Great Britain and Northern Ireland - Population Counts,exposure
rdls_exp-gbr_worldpop_northernirelandspatialdis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-gbr_worldpop_northernirelandspatialdis.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-gbr_worldpop_northernirelandspatialdis,United Kingdom of Great Britain and Northern Ireland - Spatial Distribution of P,exposure
rdls_exp-geo_copernicus_georgiaglobalhumansettlem.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-geo_copernicus_georgiaglobalhumansettlem.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_exp-geo_copernicus_georgiaglobalhumansettlem,Georgia: Copernicus Global Human Settlement Layer (GHSL),exposure
rdls_exp-geo_cred_emdatcountryprofilesgeorg.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-geo_cred_emdatcountryprofilesgeorg.json,valid,,0,rdls_exp-geo_cred_emdatcountryprofilesgeorg,"EM-DAT - Country Profiles, Georgia",exposure
rdls_exp-geo_kontur_georgiapopulationdensity4.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-geo_kontur_georgiapopulationdensity4.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-geo_kontur_georgiapopulationdensity4,Georgia: Population Density for 400m H3 Hexagons,exposure
rdls_exp-geo_metad4g_georgiahighresolutionpopu.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_exp-geo_metad4g_georgiahighresolutionpopu.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty|referenced_by/2/author_names: [] should be non-empty|referenced_by/2/doi: '' should be non-empty,6,rdls_exp-geo_metad4g_georgiahighresolutionpopu,Georgia: High Resolution Population Density Maps + Demographic Estimates,exposure
