filename,rdls_id,valid,message
rdls_lss-hdx_agence_nationale_de_sen_indice_de_la_fecondite_et_autres.json,rdls_lss-hdx_agence_nationale_de_sen_indice_de_la_fecondite_et_autres,True,
rdls_lss-hdx_aqlity_ukr_ukraine.json,rdls_lss-hdx_aqlity_ukr_ukraine,True,
rdls_lss-hdx_assistance_coordinat_syr_syria_earthquake_impact_multihazard.json,rdls_lss-hdx_assistance_coordinat_syr_syria_earthquake_impact_multihazard,True,
rdls_lss-hdx_assistance_coordinat_syr_syria_earthquake_injury_assessment_multihazard.json,rdls_lss-hdx_assistance_coordinat_syr_syria_earthquake_injury_assessment_multihazard,True,
rdls_lss-hdx_british_red_cross_ma_ecu_ecuador_earthquake_damage_april_2016_multihazard.json,rdls_lss-hdx_british_red_cross_ma_ecu_ecuador_earthquake_damage_april_2016_multihazard,True,
rdls_lss-hdx_british_red_cross_ma_vut_cyclone_pam_poverty_priority_index_windstorm.json,rdls_lss-hdx_british_red_cross_ma_vut_cyclone_pam_poverty_priority_index_windstorm,True,
rdls_lss-hdx_centre_for_research_afg_emdat_country_profiles_afg.json,rdls_lss-hdx_centre_for_research_afg_emdat_country_profiles_afg,True,
rdls_lss-hdx_centre_for_research_ago_emdat_country_profiles_ago.json,rdls_lss-hdx_centre_for_research_ago_emdat_country_profiles_ago,True,
rdls_lss-hdx_centre_for_research_alb_emdat_country_profiles_alb.json,rdls_lss-hdx_centre_for_research_alb_emdat_country_profiles_alb,True,
rdls_lss-hdx_centre_for_research_arg_emdat_country_profiles_arg.json,rdls_lss-hdx_centre_for_research_arg_emdat_country_profiles_arg,True,
rdls_lss-hdx_centre_for_research_aus_emdat_country_profiles_aus.json,rdls_lss-hdx_centre_for_research_aus_emdat_country_profiles_aus,True,
rdls_lss-hdx_centre_for_research_aut_emdat_country_profiles_aut.json,rdls_lss-hdx_centre_for_research_aut_emdat_country_profiles_aut,True,
rdls_lss-hdx_centre_for_research_aze_emdat_country_profiles_aze.json,rdls_lss-hdx_centre_for_research_aze_emdat_country_profiles_aze,True,
rdls_lss-hdx_centre_for_research_bdi_emdat_country_profiles_bdi.json,rdls_lss-hdx_centre_for_research_bdi_emdat_country_profiles_bdi,True,
rdls_lss-hdx_centre_for_research_bel_emdat_country_profiles_bel.json,rdls_lss-hdx_centre_for_research_bel_emdat_country_profiles_bel,True,
rdls_lss-hdx_centre_for_research_ben_emdat_country_profiles_ben.json,rdls_lss-hdx_centre_for_research_ben_emdat_country_profiles_ben,True,
rdls_lss-hdx_centre_for_research_bfa_emdat_country_profiles_bfa.json,rdls_lss-hdx_centre_for_research_bfa_emdat_country_profiles_bfa,True,
rdls_lss-hdx_centre_for_research_bgd_emdat_country_profiles_bgd.json,rdls_lss-hdx_centre_for_research_bgd_emdat_country_profiles_bgd,True,
rdls_lss-hdx_centre_for_research_bgr_emdat_country_profiles_bgr.json,rdls_lss-hdx_centre_for_research_bgr_emdat_country_profiles_bgr,True,
rdls_lss-hdx_centre_for_research_bhs_emdat_country_profiles_bhs.json,rdls_lss-hdx_centre_for_research_bhs_emdat_country_profiles_bhs,True,
rdls_lss-hdx_centre_for_research_bih_emdat_country_profiles_bih.json,rdls_lss-hdx_centre_for_research_bih_emdat_country_profiles_bih,True,
rdls_lss-hdx_centre_for_research_blz_emdat_country_profiles_blz.json,rdls_lss-hdx_centre_for_research_blz_emdat_country_profiles_blz,True,
rdls_lss-hdx_centre_for_research_bol_emdat_country_profiles_bol.json,rdls_lss-hdx_centre_for_research_bol_emdat_country_profiles_bol,True,
rdls_lss-hdx_centre_for_research_bra_emdat_country_profiles_bra.json,rdls_lss-hdx_centre_for_research_bra_emdat_country_profiles_bra,True,
rdls_lss-hdx_centre_for_research_bwa_emdat_country_profiles_bwa.json,rdls_lss-hdx_centre_for_research_bwa_emdat_country_profiles_bwa,True,
rdls_lss-hdx_centre_for_research_can_emdat_country_profiles_can.json,rdls_lss-hdx_centre_for_research_can_emdat_country_profiles_can,True,
rdls_lss-hdx_centre_for_research_che_emdat_country_profiles_che.json,rdls_lss-hdx_centre_for_research_che_emdat_country_profiles_che,True,
rdls_lss-hdx_centre_for_research_chl_emdat_country_profiles_chl.json,rdls_lss-hdx_centre_for_research_chl_emdat_country_profiles_chl,True,
rdls_lss-hdx_centre_for_research_chn_emdat_country_profiles_chn.json,rdls_lss-hdx_centre_for_research_chn_emdat_country_profiles_chn,True,
rdls_lss-hdx_centre_for_research_chn_emdat_country_profiles_hkg.json,rdls_lss-hdx_centre_for_research_chn_emdat_country_profiles_hkg,True,
rdls_lss-hdx_centre_for_research_civ_emdat_country_profiles_civ.json,rdls_lss-hdx_centre_for_research_civ_emdat_country_profiles_civ,True,
rdls_lss-hdx_centre_for_research_cmr_emdat_country_profiles_cmr.json,rdls_lss-hdx_centre_for_research_cmr_emdat_country_profiles_cmr,True,
rdls_lss-hdx_centre_for_research_cod_emdat_country_profiles_cod.json,rdls_lss-hdx_centre_for_research_cod_emdat_country_profiles_cod,True,
rdls_lss-hdx_centre_for_research_cog_emdat_country_profiles_cog.json,rdls_lss-hdx_centre_for_research_cog_emdat_country_profiles_cog,True,
rdls_lss-hdx_centre_for_research_col_emdat_country_profiles_col.json,rdls_lss-hdx_centre_for_research_col_emdat_country_profiles_col,True,
rdls_lss-hdx_centre_for_research_com_emdat_country_profiles_com.json,rdls_lss-hdx_centre_for_research_com_emdat_country_profiles_com,True,
rdls_lss-hdx_centre_for_research_cri_emdat_country_profiles_cri.json,rdls_lss-hdx_centre_for_research_cri_emdat_country_profiles_cri,True,
rdls_lss-hdx_centre_for_research_cub_emdat_country_profiles_cub.json,rdls_lss-hdx_centre_for_research_cub_emdat_country_profiles_cub,True,
rdls_lss-hdx_centre_for_research_cze_emdat_country_profiles_cze.json,rdls_lss-hdx_centre_for_research_cze_emdat_country_profiles_cze,True,
rdls_lss-hdx_centre_for_research_deu_emdat_country_profiles_deu.json,rdls_lss-hdx_centre_for_research_deu_emdat_country_profiles_deu,True,
rdls_lss-hdx_centre_for_research_dnk_emdat_country_profiles_dnk.json,rdls_lss-hdx_centre_for_research_dnk_emdat_country_profiles_dnk,True,
rdls_lss-hdx_centre_for_research_dom_emdat_country_profiles_dom.json,rdls_lss-hdx_centre_for_research_dom_emdat_country_profiles_dom,True,
rdls_lss-hdx_centre_for_research_dza_emdat_country_profiles_dza.json,rdls_lss-hdx_centre_for_research_dza_emdat_country_profiles_dza,True,
rdls_lss-hdx_centre_for_research_ecu_emdat_country_profiles_ecu.json,rdls_lss-hdx_centre_for_research_ecu_emdat_country_profiles_ecu,True,
rdls_lss-hdx_centre_for_research_egy_emdat_country_profiles_egy.json,rdls_lss-hdx_centre_for_research_egy_emdat_country_profiles_egy,True,
rdls_lss-hdx_centre_for_research_emdat_country_profiles.json,rdls_lss-hdx_centre_for_research_emdat_country_profiles,True,
rdls_lss-hdx_centre_for_research_esp_emdat_country_profiles_esp.json,rdls_lss-hdx_centre_for_research_esp_emdat_country_profiles_esp,True,
rdls_lss-hdx_centre_for_research_eth_emdat_country_profiles_eth.json,rdls_lss-hdx_centre_for_research_eth_emdat_country_profiles_eth,True,
rdls_lss-hdx_centre_for_research_fji_emdat_country_profiles_fji.json,rdls_lss-hdx_centre_for_research_fji_emdat_country_profiles_fji,True,
rdls_lss-hdx_centre_for_research_fra_emdat_country_profiles_fra.json,rdls_lss-hdx_centre_for_research_fra_emdat_country_profiles_fra,True,
rdls_lss-hdx_centre_for_research_fsm_emdat_country_profiles_fsm.json,rdls_lss-hdx_centre_for_research_fsm_emdat_country_profiles_fsm,True,
rdls_lss-hdx_centre_for_research_gbr_emdat_country_profiles_gbr.json,rdls_lss-hdx_centre_for_research_gbr_emdat_country_profiles_gbr,True,
rdls_lss-hdx_centre_for_research_geo_emdat_country_profiles_geo.json,rdls_lss-hdx_centre_for_research_geo_emdat_country_profiles_geo,True,
rdls_lss-hdx_centre_for_research_gha_emdat_country_profiles_gha.json,rdls_lss-hdx_centre_for_research_gha_emdat_country_profiles_gha,True,
rdls_lss-hdx_centre_for_research_gin_emdat_country_profiles_gin.json,rdls_lss-hdx_centre_for_research_gin_emdat_country_profiles_gin,True,
rdls_lss-hdx_centre_for_research_gmb_emdat_country_profiles_gmb.json,rdls_lss-hdx_centre_for_research_gmb_emdat_country_profiles_gmb,True,
rdls_lss-hdx_centre_for_research_grc_emdat_country_profiles_grc.json,rdls_lss-hdx_centre_for_research_grc_emdat_country_profiles_grc,True,
rdls_lss-hdx_centre_for_research_gtm_emdat_country_profiles_gtm.json,rdls_lss-hdx_centre_for_research_gtm_emdat_country_profiles_gtm,True,
rdls_lss-hdx_centre_for_research_hnd_emdat_country_profiles_hnd.json,rdls_lss-hdx_centre_for_research_hnd_emdat_country_profiles_hnd,True,
rdls_lss-hdx_centre_for_research_hrv_emdat_country_profiles_hrv.json,rdls_lss-hdx_centre_for_research_hrv_emdat_country_profiles_hrv,True,
rdls_lss-hdx_centre_for_research_hti_emdat_country_profiles_hti.json,rdls_lss-hdx_centre_for_research_hti_emdat_country_profiles_hti,True,
rdls_lss-hdx_centre_for_research_hun_emdat_country_profiles_hun.json,rdls_lss-hdx_centre_for_research_hun_emdat_country_profiles_hun,True,
rdls_lss-hdx_centre_for_research_idn_emdat_country_profiles_idn.json,rdls_lss-hdx_centre_for_research_idn_emdat_country_profiles_idn,True,
rdls_lss-hdx_centre_for_research_ind_emdat_country_profiles_ind.json,rdls_lss-hdx_centre_for_research_ind_emdat_country_profiles_ind,True,
rdls_lss-hdx_centre_for_research_irl_emdat_country_profiles_irl.json,rdls_lss-hdx_centre_for_research_irl_emdat_country_profiles_irl,True,
rdls_lss-hdx_centre_for_research_irn_emdat_country_profiles_irn.json,rdls_lss-hdx_centre_for_research_irn_emdat_country_profiles_irn,True,
rdls_lss-hdx_centre_for_research_irq_emdat_country_profiles_irq.json,rdls_lss-hdx_centre_for_research_irq_emdat_country_profiles_irq,True,
rdls_lss-hdx_centre_for_research_ita_emdat_country_profiles_ita.json,rdls_lss-hdx_centre_for_research_ita_emdat_country_profiles_ita,True,
rdls_lss-hdx_centre_for_research_jam_emdat_country_profiles_jam.json,rdls_lss-hdx_centre_for_research_jam_emdat_country_profiles_jam,True,
rdls_lss-hdx_centre_for_research_jpn_emdat_country_profiles_jpn.json,rdls_lss-hdx_centre_for_research_jpn_emdat_country_profiles_jpn,True,
rdls_lss-hdx_centre_for_research_ken_emdat_country_profiles_ken.json,rdls_lss-hdx_centre_for_research_ken_emdat_country_profiles_ken,True,
rdls_lss-hdx_centre_for_research_kgz_emdat_country_profiles_kgz.json,rdls_lss-hdx_centre_for_research_kgz_emdat_country_profiles_kgz,True,
rdls_lss-hdx_centre_for_research_khm_emdat_country_profiles_khm.json,rdls_lss-hdx_centre_for_research_khm_emdat_country_profiles_khm,True,
rdls_lss-hdx_centre_for_research_kor_emdat_country_profiles_kor.json,rdls_lss-hdx_centre_for_research_kor_emdat_country_profiles_kor,True,
rdls_lss-hdx_centre_for_research_lao_emdat_country_profiles_lao.json,rdls_lss-hdx_centre_for_research_lao_emdat_country_profiles_lao,True,
rdls_lss-hdx_centre_for_research_lbn_emdat_country_profiles_lbn.json,rdls_lss-hdx_centre_for_research_lbn_emdat_country_profiles_lbn,True,
rdls_lss-hdx_centre_for_research_lka_emdat_country_profiles_lka.json,rdls_lss-hdx_centre_for_research_lka_emdat_country_profiles_lka,True,
rdls_lss-hdx_centre_for_research_lso_emdat_country_profiles_lso.json,rdls_lss-hdx_centre_for_research_lso_emdat_country_profiles_lso,True,
rdls_lss-hdx_centre_for_research_ltu_emdat_country_profiles_ltu.json,rdls_lss-hdx_centre_for_research_ltu_emdat_country_profiles_ltu,True,
rdls_lss-hdx_centre_for_research_mar_emdat_country_profiles_mar.json,rdls_lss-hdx_centre_for_research_mar_emdat_country_profiles_mar,True,
rdls_lss-hdx_centre_for_research_mdg_emdat_country_profiles_mdg.json,rdls_lss-hdx_centre_for_research_mdg_emdat_country_profiles_mdg,True,
rdls_lss-hdx_centre_for_research_mex_emdat_country_profiles_mex.json,rdls_lss-hdx_centre_for_research_mex_emdat_country_profiles_mex,True,
rdls_lss-hdx_centre_for_research_mli_emdat_country_profiles_mli.json,rdls_lss-hdx_centre_for_research_mli_emdat_country_profiles_mli,True,
rdls_lss-hdx_centre_for_research_mmr_emdat_country_profiles_mmr.json,rdls_lss-hdx_centre_for_research_mmr_emdat_country_profiles_mmr,True,
rdls_lss-hdx_centre_for_research_mne_emdat_country_profiles_mne.json,rdls_lss-hdx_centre_for_research_mne_emdat_country_profiles_mne,True,
rdls_lss-hdx_centre_for_research_mng_emdat_country_profiles_mng.json,rdls_lss-hdx_centre_for_research_mng_emdat_country_profiles_mng,True,
rdls_lss-hdx_centre_for_research_moz_emdat_country_profiles_moz.json,rdls_lss-hdx_centre_for_research_moz_emdat_country_profiles_moz,True,
rdls_lss-hdx_centre_for_research_mrt_emdat_country_profiles_mrt.json,rdls_lss-hdx_centre_for_research_mrt_emdat_country_profiles_mrt,True,
rdls_lss-hdx_centre_for_research_mwi_emdat_country_profiles_mwi.json,rdls_lss-hdx_centre_for_research_mwi_emdat_country_profiles_mwi,True,
rdls_lss-hdx_centre_for_research_mys_emdat_country_profiles_mys.json,rdls_lss-hdx_centre_for_research_mys_emdat_country_profiles_mys,True,
rdls_lss-hdx_centre_for_research_nam_emdat_country_profiles_nam.json,rdls_lss-hdx_centre_for_research_nam_emdat_country_profiles_nam,True,
rdls_lss-hdx_centre_for_research_ner_emdat_country_profiles_ner.json,rdls_lss-hdx_centre_for_research_ner_emdat_country_profiles_ner,True,
rdls_lss-hdx_centre_for_research_nga_emdat_country_profiles_nga.json,rdls_lss-hdx_centre_for_research_nga_emdat_country_profiles_nga,True,
rdls_lss-hdx_centre_for_research_nic_emdat_country_profiles_nic.json,rdls_lss-hdx_centre_for_research_nic_emdat_country_profiles_nic,True,
rdls_lss-hdx_centre_for_research_nld_emdat_country_profiles_nld.json,rdls_lss-hdx_centre_for_research_nld_emdat_country_profiles_nld,True,
rdls_lss-hdx_centre_for_research_npl_emdat_country_profiles_npl.json,rdls_lss-hdx_centre_for_research_npl_emdat_country_profiles_npl,True,
rdls_lss-hdx_centre_for_research_nzl_emdat_country_profiles_nzl.json,rdls_lss-hdx_centre_for_research_nzl_emdat_country_profiles_nzl,True,
rdls_lss-hdx_centre_for_research_omn_emdat_country_profiles_omn.json,rdls_lss-hdx_centre_for_research_omn_emdat_country_profiles_omn,True,
rdls_lss-hdx_centre_for_research_pak_emdat_country_profiles_pak.json,rdls_lss-hdx_centre_for_research_pak_emdat_country_profiles_pak,True,
rdls_lss-hdx_centre_for_research_pan_emdat_country_profiles_pan.json,rdls_lss-hdx_centre_for_research_pan_emdat_country_profiles_pan,True,
rdls_lss-hdx_centre_for_research_per_emdat_country_profiles_per.json,rdls_lss-hdx_centre_for_research_per_emdat_country_profiles_per,True,
rdls_lss-hdx_centre_for_research_phl_emdat_country_profiles_phl.json,rdls_lss-hdx_centre_for_research_phl_emdat_country_profiles_phl,True,
rdls_lss-hdx_centre_for_research_png_emdat_country_profiles_png.json,rdls_lss-hdx_centre_for_research_png_emdat_country_profiles_png,True,
rdls_lss-hdx_centre_for_research_pol_emdat_country_profiles_pol.json,rdls_lss-hdx_centre_for_research_pol_emdat_country_profiles_pol,True,
rdls_lss-hdx_centre_for_research_pri_emdat_country_profiles_pri.json,rdls_lss-hdx_centre_for_research_pri_emdat_country_profiles_pri,True,
rdls_lss-hdx_centre_for_research_prk_emdat_country_profiles_prk.json,rdls_lss-hdx_centre_for_research_prk_emdat_country_profiles_prk,True,
rdls_lss-hdx_centre_for_research_prt_emdat_country_profiles_prt.json,rdls_lss-hdx_centre_for_research_prt_emdat_country_profiles_prt,True,
rdls_lss-hdx_centre_for_research_pry_emdat_country_profiles_pry.json,rdls_lss-hdx_centre_for_research_pry_emdat_country_profiles_pry,True,
rdls_lss-hdx_centre_for_research_pse_emdat_country_profiles_pse.json,rdls_lss-hdx_centre_for_research_pse_emdat_country_profiles_pse,True,
rdls_lss-hdx_centre_for_research_rou_emdat_country_profiles_rou.json,rdls_lss-hdx_centre_for_research_rou_emdat_country_profiles_rou,True,
rdls_lss-hdx_centre_for_research_rus_emdat_country_profiles_rus.json,rdls_lss-hdx_centre_for_research_rus_emdat_country_profiles_rus,True,
rdls_lss-hdx_centre_for_research_rwa_emdat_country_profiles_rwa.json,rdls_lss-hdx_centre_for_research_rwa_emdat_country_profiles_rwa,True,
rdls_lss-hdx_centre_for_research_sau_emdat_country_profiles_sau.json,rdls_lss-hdx_centre_for_research_sau_emdat_country_profiles_sau,True,
rdls_lss-hdx_centre_for_research_sdn_emdat_country_profiles_sdn.json,rdls_lss-hdx_centre_for_research_sdn_emdat_country_profiles_sdn,True,
rdls_lss-hdx_centre_for_research_sen_emdat_country_profiles_sen.json,rdls_lss-hdx_centre_for_research_sen_emdat_country_profiles_sen,True,
rdls_lss-hdx_centre_for_research_slb_emdat_country_profiles_slb.json,rdls_lss-hdx_centre_for_research_slb_emdat_country_profiles_slb,True,
rdls_lss-hdx_centre_for_research_slv_emdat_country_profiles_slv.json,rdls_lss-hdx_centre_for_research_slv_emdat_country_profiles_slv,True,
rdls_lss-hdx_centre_for_research_som_emdat_country_profiles_som.json,rdls_lss-hdx_centre_for_research_som_emdat_country_profiles_som,True,
rdls_lss-hdx_centre_for_research_srb_emdat_country_profiles_srb.json,rdls_lss-hdx_centre_for_research_srb_emdat_country_profiles_srb,True,
rdls_lss-hdx_centre_for_research_ssd_emdat_country_profiles_ssd.json,rdls_lss-hdx_centre_for_research_ssd_emdat_country_profiles_ssd,True,
rdls_lss-hdx_centre_for_research_svk_emdat_country_profiles_svk.json,rdls_lss-hdx_centre_for_research_svk_emdat_country_profiles_svk,True,
rdls_lss-hdx_centre_for_research_swe_emdat_country_profiles_swe.json,rdls_lss-hdx_centre_for_research_swe_emdat_country_profiles_swe,True,
rdls_lss-hdx_centre_for_research_syr_emdat_country_profiles_syr.json,rdls_lss-hdx_centre_for_research_syr_emdat_country_profiles_syr,True,
rdls_lss-hdx_centre_for_research_tcd_emdat_country_profiles_tcd.json,rdls_lss-hdx_centre_for_research_tcd_emdat_country_profiles_tcd,True,
rdls_lss-hdx_centre_for_research_tgo_emdat_country_profiles_tgo.json,rdls_lss-hdx_centre_for_research_tgo_emdat_country_profiles_tgo,True,
rdls_lss-hdx_centre_for_research_tha_emdat_country_profiles_tha.json,rdls_lss-hdx_centre_for_research_tha_emdat_country_profiles_tha,True,
rdls_lss-hdx_centre_for_research_tjk_emdat_country_profiles_tjk.json,rdls_lss-hdx_centre_for_research_tjk_emdat_country_profiles_tjk,True,
rdls_lss-hdx_centre_for_research_ton_emdat_country_profiles_ton.json,rdls_lss-hdx_centre_for_research_ton_emdat_country_profiles_ton,True,
rdls_lss-hdx_centre_for_research_tur_emdat_country_profiles_tur.json,rdls_lss-hdx_centre_for_research_tur_emdat_country_profiles_tur,True,
rdls_lss-hdx_centre_for_research_tza_emdat_country_profiles_tza.json,rdls_lss-hdx_centre_for_research_tza_emdat_country_profiles_tza,True,
rdls_lss-hdx_centre_for_research_uga_emdat_country_profiles_uga.json,rdls_lss-hdx_centre_for_research_uga_emdat_country_profiles_uga,True,
rdls_lss-hdx_centre_for_research_ukr_emdat_country_profiles_ukr.json,rdls_lss-hdx_centre_for_research_ukr_emdat_country_profiles_ukr,True,
rdls_lss-hdx_centre_for_research_ury_emdat_country_profiles_ury.json,rdls_lss-hdx_centre_for_research_ury_emdat_country_profiles_ury,True,
rdls_lss-hdx_centre_for_research_usa_emdat_country_profiles_usa.json,rdls_lss-hdx_centre_for_research_usa_emdat_country_profiles_usa,True,
rdls_lss-hdx_centre_for_research_ven_emdat_country_profiles_ven.json,rdls_lss-hdx_centre_for_research_ven_emdat_country_profiles_ven,True,
rdls_lss-hdx_centre_for_research_vnm_emdat_country_profiles_vnm.json,rdls_lss-hdx_centre_for_research_vnm_emdat_country_profiles_vnm,True,
rdls_lss-hdx_centre_for_research_vut_emdat_country_profiles_vut.json,rdls_lss-hdx_centre_for_research_vut_emdat_country_profiles_vut,True,
rdls_lss-hdx_centre_for_research_yem_emdat_country_profiles_yem.json,rdls_lss-hdx_centre_for_research_yem_emdat_country_profiles_yem,True,
rdls_lss-hdx_centre_for_research_zaf_emdat_country_profiles_zaf.json,rdls_lss-hdx_centre_for_research_zaf_emdat_country_profiles_zaf,True,
rdls_lss-hdx_centre_for_research_zmb_emdat_country_profiles_zmb.json,rdls_lss-hdx_centre_for_research_zmb_emdat_country_profiles_zmb,True,
rdls_lss-hdx_centre_for_research_zwe_emdat_country_profiles_zwe.json,rdls_lss-hdx_centre_for_research_zwe_emdat_country_profiles_zwe,True,
rdls_lss-hdx_civilian_impact_moni_yem_yemen_civilian_impact_incidents_and_civilian_cas.json,rdls_lss-hdx_civilian_impact_moni_yem_yemen_civilian_impact_incidents_and_civilian_cas,True,
rdls_lss-hdx_civilian_impact_moni_yem_yemen_impact_on_civilian_infrastructure.json,rdls_lss-hdx_civilian_impact_moni_yem_yemen_impact_on_civilian_infrastructure,True,
rdls_lss-hdx_cox_s_bazar_educatio_bgd_cox_bazar_education_facilities_damage_reports.json,rdls_lss-hdx_cox_s_bazar_educatio_bgd_cox_bazar_education_facilities_damage_reports,True,
rdls_lss-hdx_education_cluster_ye_yem_affected_schools_in_yemen.json,rdls_lss-hdx_education_cluster_ye_yem_affected_schools_in_yemen,True,
rdls_lss-hdx_food_and_agriculture_fao_eve_global_flood_monitoring_system_flood.json,rdls_lss-hdx_food_and_agriculture_fao_eve_global_flood_monitoring_system_flood,True,
rdls_lss-hdx_hdx_afg_afghanistan_covid_19_statistics_per_province.json,rdls_lss-hdx_hdx_afg_afghanistan_covid_19_statistics_per_province,True,
rdls_lss-hdx_hdx_cod_ebola_cases_and_deaths_drc.json,rdls_lss-hdx_hdx_cod_ebola_cases_and_deaths_drc,True,
rdls_lss-hdx_hdx_col_colombia_disaster_inventory.json,rdls_lss-hdx_hdx_col_colombia_disaster_inventory,True,
rdls_lss-hdx_hdx_ecdc_covid_19.json,rdls_lss-hdx_hdx_ecdc_covid_19,True,
rdls_lss-hdx_hdx_europe_covid_19_subnational_cases.json,rdls_lss-hdx_hdx_europe_covid_19_subnational_cases,True,
rdls_lss-hdx_hdx_financial_times_excess_mortality_during_covid_19.json,rdls_lss-hdx_hdx_financial_times_excess_mortality_during_covid_19,True,
rdls_lss-hdx_hdx_hti_haiti_covid_19_subnational_cases.json,rdls_lss-hdx_hdx_hti_haiti_covid_19_subnational_cases,True,
